id,time_fit_prob_pos,time_fit_pred,time_str,raw_label,binary_label,hour,minute,month,day,doy,sin_hour,cos_hour,sin_doy,cos_doy
4456072029125500,0.5064532340883379,1.0,01月01日 23:50,0,1.0,23,50,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456054253264520,0.5069419221890716,1.0,01月01日 22:39,1,1.0,22,39,1,1,1.0,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162
4456061509126470,0.4660117736127591,0.0,01月01日 23:08,1,1.0,23,8,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4455960703574270,0.4709235309552858,0.0,01月01日 16:28,-1,0.0,16,28,1,1,1.0,-0.8660254037844385,-0.5000000000000004,0.017213356155834685,0.9998518392091162
4456072930597380,0.5093449552094882,1.0,01月01日 23:53,0,1.0,23,53,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456064361730200,0.4765820768335974,0.0,01月01日 23:19,1,1.0,23,19,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456057008702700,0.5175408210348357,1.0,01月01日 22:50,-1,0.0,22,50,1,1,1.0,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162
4455975798695710,0.48492065421030667,0.0,01月01日 17:28,1,1.0,17,28,1,1,1.0,-0.9659258262890683,-0.25881904510252063,0.017213356155834685,0.9998518392091162
4456062142668400,0.4688919597452627,0.0,01月01日 23:11,0,1.0,23,11,1,1,1.0,-0.25881904510252157,0.9659258262890681,0.017213356155834685,0.9998518392091162
4456429467292700,0.48203336998354657,0.0,01月02日 23:30,0,1.0,23,30,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456431211844220,0.48877656930404195,0.0,01月02日 23:37,-1,0.0,23,37,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456427143652010,0.4733734906736372,0.0,01月02日 23:21,1,1.0,23,21,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456230124728700,0.37272585040760503,0.0,01月02日 10:18,-1,0.0,10,18,1,2,2.0,0.49999999999999994,-0.8660254037844387,0.03442161162274574,0.9994074007397048
4456425403253290,0.46664881984029316,0.0,01月02日 23:14,0,1.0,23,14,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456433393463610,0.497452059063246,0.0,01月02日 23:46,-1,0.0,23,46,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456417970879910,0.5075817353352755,1.0,01月02日 22:45,0,1.0,22,45,1,2,2.0,-0.5000000000000004,0.8660254037844384,0.03442161162274574,0.9994074007397048
4456384835508510,0.5050444535145681,1.0,01月02日 20:33,-1,0.0,20,33,1,2,2.0,-0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048
4456425533685480,0.4676088027888996,0.0,01月02日 23:15,0,1.0,23,15,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456430608353020,0.48684941655436953,0.0,01月02日 23:35,0,1.0,23,35,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456430633590360,0.48684941655436953,0.0,01月02日 23:35,0,1.0,23,35,1,2,2.0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048
4456370558093690,0.5054088948755568,1.0,01月02日 19:36,0,1.0,19,36,1,2,2.0,-0.9659258262890684,0.2588190451025203,0.03442161162274574,0.9994074007397048
4456799018814830,0.5051743829660924,1.0,01月03日 23:59,0,1.0,23,59,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456795697238110,0.4926411443478672,0.0,01月03日 23:46,0,1.0,23,46,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456792857749530,0.4810798468371222,0.0,01月03日 23:34,1,1.0,23,34,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456776822890110,0.48927443290160205,0.0,01月03日 22:31,-1,0.0,22,31,1,3,3.0,-0.5000000000000004,0.8660254037844384,0.051619667223253764,0.998666816288476
4456782430764660,0.5104825591416594,1.0,01月03日 22:53,0,1.0,22,53,1,3,3.0,-0.5000000000000004,0.8660254037844384,0.051619667223253764,0.998666816288476
4456783081006310,0.5124098469311632,1.0,01月03日 22:55,0,1.0,22,55,1,3,3.0,-0.5000000000000004,0.8660254037844384,0.051619667223253764,0.998666816288476
4456786541002770,0.45707298874893343,0.0,01月03日 23:09,-1,0.0,23,9,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456791561377050,0.47626790246889056,0.0,01月03日 23:29,-1,0.0,23,29,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456788726622400,0.46569836766135353,0.0,01月03日 23:18,-1,0.0,23,18,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456789703192360,0.46953877438022723,0.0,01月03日 23:22,-1,0.0,23,22,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456784691088130,0.4503818433816491,0.0,01月03日 23:02,0,1.0,23,2,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456785593563140,0.45324742315116273,0.0,01月03日 23:05,-1,0.0,23,5,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456788289945920,0.46377965945516947,0.0,01月03日 23:16,1,1.0,23,16,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4457161289254250,0.49973384472298354,0.0,01月04日 23:58,0,1.0,23,58,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457157724276470,0.48623921546403714,0.0,01月04日 23:44,0,1.0,23,44,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457103978328020,0.47456728798645903,0.0,01月04日 20:11,1,1.0,20,11,1,4,4.0,-0.8660254037844386,0.5000000000000001,0.06880242680231986,0.9976303053065857
4457159720809030,0.4939492379005721,0.0,01月04日 23:52,0,1.0,23,52,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457149352438650,0.454544628134592,0.0,01月04日 23:11,-1,0.0,23,11,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457153068688070,0.4689211512319625,0.0,01月04日 23:26,0,1.0,23,26,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457149004298070,0.4526329440786887,0.0,01月04日 23:09,0,1.0,23,9,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457154612318290,0.4746875926513724,0.0,01月04日 23:32,0,1.0,23,32,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
