id,fit_prob_pos,binary_pred,binary_true,raw_label
4456072029125500,0.9941865,1.0,1.0,0
4456054253264520,0.9829375,1.0,1.0,1
4456061509126470,0.993117,1.0,1.0,1
4455960703574270,0.0043583484,0.0,0.0,-1
4456072930597380,0.60213155,1.0,1.0,0
4456064361730200,0.84010726,1.0,1.0,1
4456057008702700,0.8769288,1.0,0.0,-1
4455975798695710,0.9572096,1.0,1.0,1
4456062142668400,0.99285114,1.0,1.0,0
4456429467292700,0.6402296,1.0,1.0,0
4456431211844220,0.047276985,0.0,0.0,-1
4456427143652010,0.97453415,1.0,1.0,1
4456230124728700,0.009078965,0.0,0.0,-1
4456425403253290,0.9870138,1.0,1.0,0
4456433393463610,0.12575132,0.0,0.0,-1
4456417970879910,0.9761687,1.0,1.0,0
4456384835508510,0.02862862,0.0,0.0,-1
4456425533685480,0.9144774,1.0,1.0,0
4456430608353020,0.98417443,1.0,1.0,0
4456430633590360,0.7924262,1.0,1.0,0
4456370558093690,0.85374403,1.0,1.0,0
4456799018814830,0.97600687,1.0,1.0,0
4456795697238110,0.8455875,1.0,1.0,0
4456792857749530,0.8981725,1.0,1.0,1
4456776822890110,0.03669528,0.0,0.0,-1
4456782430764660,0.8340244,1.0,1.0,0
4456783081006310,0.97380936,1.0,1.0,0
4456786541002770,0.026266042,0.0,0.0,-1
4456791561377050,0.010364449,0.0,0.0,-1
4456788726622400,0.017729936,0.0,0.0,-1
4456789703192360,0.01877633,0.0,0.0,-1
4456784691088130,0.98881036,1.0,1.0,0
4456785593563140,0.011432456,0.0,0.0,-1
4456788289945920,0.90977454,1.0,1.0,1
4457161289254250,0.93749684,1.0,1.0,0
4457157724276470,0.5830581,1.0,1.0,0
4457103978328020,0.9815642,1.0,1.0,1
4457159720809030,0.9646289,1.0,1.0,0
4457149352438650,0.0072960127,0.0,0.0,-1
4457153068688070,0.9657998,1.0,1.0,0
4457149004298070,0.67352265,1.0,1.0,0
4457154612318290,0.96718055,1.0,1.0,0
4457149260331160,0.8797487,1.0,1.0,0
4457142033295520,0.93618405,1.0,1.0,0
4457047124498050,0.9871718,1.0,1.0,0
4457028250571710,0.9845548,1.0,1.0,0
4457150031840660,0.97827065,1.0,1.0,0
4457520590017640,0.9758932,1.0,0.0,-1
4457517134136790,0.94109446,1.0,1.0,0
4457523341887720,0.007585166,0.0,0.0,-1
